iter	AUC	Logloss
1105	0.7591640949	0.5842081933
1110	0.7591844201	0.5841862692
1115	0.7592098415	0.5841797288
1120	0.7592532337	0.5841661414
1125	0.7592054009	0.5842062588
1130	0.7591850162	0.5842484028
1135	0.7592064738	0.5842408031
1140	0.7592020035	0.5842396977
1145	0.7592591047	0.5841849335
1150	0.7592959404	0.5841352819
1155	0.7593224049	0.5841095349
1160	0.7593089342	0.5841248726
1165	0.7593144178	0.5841103179
1170	0.7593452632	0.5840827286
1175	0.7593438029	0.5840807481
1180	0.7592557073	0.5841591865
1185	0.7592493296	0.5842008699
1190	0.7592650652	0.5841745242
1195	0.7592836022	0.5841473494
1200	0.7592359483	0.5842049692
1205	0.7592899799	0.5841541661
1210	0.75932163	0.5841311827
1215	0.7593360245	0.5841169504
1220	0.7593435645	0.5841131736
1225	0.7594069839	0.58405887
1230	0.7594193816	0.5840540338
1235	0.7594749331	0.5840366235
1240	0.7594681978	0.5840311425
1245	0.7594760358	0.5840111069
1250	0.7594742179	0.5840606203
1255	0.7594204545	0.5841051133
1260	0.7594642639	0.5840848934
1265	0.7594809532	0.584065871
1270	0.7594397366	0.5841006916
1275	0.7593771219	0.5841588641
1280	0.7594366074	0.5841146935
1285	0.7594172359	0.5841523237
1290	0.7593966424	0.5841633318
1295	0.7594333887	0.584138506
1300	0.759416759	0.5841842426
1305	0.7593795657	0.5842087
1310	0.7593561411	0.5842320519
1315	0.7593770027	0.58421501
1320	0.759421289	0.5841654045
1325	0.7593931556	0.5841971852
1330	0.7594857812	0.58411976
1335	0.7595016956	0.5841123906
1340	0.7594529688	0.5841590484
1345	0.7595424056	0.5840778003
1350	0.7594940066	0.5841313208
1355	0.7594955564	0.5841450464
1360	0.7595071197	0.5841386442
1365	0.7594603896	0.5841876049
1370	0.7594874501	0.5841636082
1375	0.7593905926	0.5842981465
1380	0.7593997419	0.584280552
1385	0.7593772411	0.5843064372
1390	0.7594051957	0.5842806902
1395	0.7594600916	0.5842458235
1400	0.7594373822	0.5842688069
1405	0.7594578266	0.5842414018
1410	0.7595058084	0.584204831
1415	0.7595023513	0.5842283671
1420	0.7594925165	0.5842355063
1425	0.7594858408	0.5842515348
1430	0.7594934702	0.5842389607
1435	0.7595027685	0.5842364275
1440	0.7594798803	0.584254759
1445	0.7594410777	0.5842969029
1450	0.759460032	0.5842811047
1455	0.7594279051	0.5843106746
1460	0.7594644427	0.5842902704
1465	0.7594323754	0.584317215
1470	0.759427011	0.5843301115
1475	0.7593802214	0.5843904948
1480	0.7593325973	0.5844266972
1485	0.7593547702	0.584442956
1490	0.7593479156	0.584450003
1495	0.7593251467	0.5844675976
1499	0.7593594193	0.5844654328
